      100.00    1279.08 
      200.00    1279.28 
      300.00    1279.49 
      400.00    1279.70 
      500.00    1280.31 
      600.00    1280.66 
      700.00    1281.52 
      800.00    1282.39 
      900.00    1283.70 
     1000.00    1285.79 
     1100.00    1288.40 
     1200.00    1289.70 
     1300.00    1291.53 
     1400.00    1293.62 
     1500.00    1294.70 
     1600.00    1296.94 
     1700.00    1298.43 
     1800.00    1300.82 
     1900.00    1302.91 
     2000.00    1304.25 
     2100.00    1306.04 
     2200.00    1308.43 
     2300.00    1309.77 
     2400.00    1310.96 
     2500.00    1313.20 
     2600.00    1314.69 
     2700.00    1316.48 
     2800.00    1318.12 
     2900.00    1319.17 
     3000.00    1319.91 
