        0.0000000000        0.0000000000        1.2699196339
        0.1000000015        0.0000000000        1.2631363869
        0.2000000030        0.0000000000        1.2577280998
        0.3000000119        0.0000000000        1.2537064552
        0.4000000060        0.0000000000        1.2510780096
        0.5000000000        0.0000000000        1.2498400211
        0.6000000238        0.0000000000        1.2499828339
        0.6999999881        0.0000000000        1.2514882088
        0.8000000119        0.0000000000        1.2543339729
        0.9000000358        0.0000000000        1.2584905624
        1.0000000000        0.0000000000        1.2639207840
        1.1000000238        0.0000000000        1.2705886364
        1.2000000477        0.0000000000        1.2784533501
        1.3000000715        0.0000000000        1.2874709368
        1.3999999762        0.0000000000        1.2975986004
        1.5000000000        0.0000000000        1.3087892532
        1.6000000238        0.0000000000        1.3210003376
        1.7000000477        0.0000000000        1.3341906071
        1.8000000715        0.0000000000        1.3483166695
        1.8999999762        0.0000000000        1.3633347750
        2.0000000000        0.0000000000        1.3792142868
        2.1000001431        0.0000000000        1.3959085941
        2.2000000477        0.0000000000        1.4133899212
        2.2999999523        0.0000000000        1.4316191673
        2.4000000954        0.0000000000        1.4505707026
        2.5000000000        0.0000000000        1.4702081680
        2.6000001431        0.0000000000        1.4905067682
        2.7000000477        0.0000000000        1.5114374161
        2.7999999523        0.0000000000        1.5329754353
        2.9000000954        0.0000000000        1.5550943613
        0.0000000000        0.0000000000        1.2699196339
        0.0998026729        0.0062790513        1.2631514072
        0.1996053457        0.0125581026        1.2577581406
        0.2994080186        0.0188371539        1.2537519932
        0.3992106915        0.0251162052        1.2511391640
        0.4990133643        0.0313952565        1.2499166727
        0.5988160372        0.0376743078        1.2500753403
        0.6986187100        0.0439533591        1.2515959740
        0.7984213829        0.0502324104        1.2544577122
        0.8982241154        0.0565114655        1.2586297989
        0.9980267286        0.0627905130        1.2640759945
        1.0978294611        0.0690695643        1.2707595825
        1.1976320744        0.0753486156        1.2786399126
        1.2974348068        0.0816276744        1.2876732349
        1.3972374201        0.0879067183        1.2978161573
        1.4970400333        0.0941857696        1.3090215921
        1.5968427658        0.1004648209        1.3212482929
        1.6966454983        0.1067438722        1.3344531059
        1.7964482307        0.1130229309        1.3485939503
        1.8962507248        0.1193019748        1.3636267185
        1.9960534573        0.1255810261        1.3795208931
        2.0958561897        0.1318600923        1.3962285519
        2.1956589222        0.1381391287        1.4137243032
        2.2954614162        0.1444181800        1.4319665432
        2.3952641487        0.1506972313        1.4509305954
        2.4950668812        0.1569762826        1.4705810547
        2.5948696136        0.1632553488        1.4908916950
        2.6946721077        0.1695343852        1.5118343830
        2.7944748402        0.1758134365        1.5333842039
        2.8942775726        0.1820924878        1.5555144548
        0.0000000000        0.0000000000        1.2699196339
        0.0992114767        0.0125333220        1.2631959915
        0.1984229535        0.0250666440        1.2578482628
        0.2976344228        0.0375999659        1.2538881302
        0.3968459070        0.0501332879        1.2513217926
        0.4960573614        0.0626666099        1.2501459122
        0.5952688456        0.0751999319        1.2503519058
        0.6944802999        0.0877332538        1.2519196272
        0.7936918139        0.1002665758        1.2548279762
        0.8929032683        0.1127999052        1.2590472698
        0.9921147227        0.1253332198        1.2645411491
        1.0913262367        0.1378665417        1.2712718248
        1.1905376911        0.1503998637        1.2791987658
        1.2897492647        0.1629332006        1.2882788181
        1.3889605999        0.1754665077        1.2984664440
        1.4881720543        0.1879998296        1.3097176552
        1.5873836279        0.2005331516        1.3219900131
        1.6865950823        0.2130664736        1.3352401257
        1.7858065367        0.2255998105        1.3494236469
        1.8850179911        0.2381331176        1.3645012379
        1.9842294455        0.2506664395        1.3804389238
        2.0834410191        0.2631997764        1.3971871138
        2.1826524734        0.2757330835        1.4147245884
        2.2818639278        0.2882663906        1.4330067635
        2.3810753822        0.3007997274        1.4520084858
        2.4802868366        0.3133330345        1.4716979265
        2.5794985294        0.3258664012        1.4920449257
        2.6787097454        0.3383997083        1.5130228996
        2.7779211998        0.3509330153        1.5346087217
        2.8771328926        0.3634663522        1.5567724705
        0.0000000000        0.0000000000        1.2699196339
        0.0982287228        0.0187381301        1.2632701397
        0.1964574456        0.0374762602        1.2579978704
        0.2946861684        0.0562143922        1.2541145086
        0.3929148912        0.0749525204        1.2516255379
        0.4911436141        0.0936906487        1.2505269051
        0.5893723369        0.1124287844        1.2508108616
        0.6876010299        0.1311669052        1.2524573803
        0.7858297825        0.1499050409        1.2554438114
        0.8840585351        0.1686431766        1.2597407103
        0.9822872281        0.1873812973        1.2653132677
        1.0805159807        0.2061194330        1.2721228600
        1.1787446737        0.2248575687        1.2801272869
        1.2769734859        0.2435957044        1.2892835140
        1.3752020597        0.2623338103        1.2995470762
        1.4734308720        0.2810719609        1.3108744621
        1.5716595650        0.2998100817        1.3232221603
        1.6698883772        0.3185482025        1.3365477324
        1.7681170702        0.3372863531        1.3508026600
        1.8663457632        0.3560244739        1.3659541607
        1.9645744562        0.3747625947        1.3819595575
        2.0628032684        0.3935007453        1.3987793922
        2.1610319614        0.4122388661        1.4163827896
        2.2592606544        0.4309769869        1.4347348213
        2.3574893475        0.4497151375        1.4537994862
        2.4557180405        0.4684532285        1.4735525846
        2.5539469719        0.4871914089        1.4939608574
        2.6521756649        0.5059295297        1.5149974823
        2.7504041195        0.5246676207        1.5366413593
        2.8486330509        0.5434057713        1.5588624477
        0.0000000000        0.0000000000        1.2699196339
        0.0968583152        0.0248689875        1.2633738518
        0.1937166303        0.0497379750        1.2582066059
        0.2905749679        0.0746069625        1.2544298172
        0.3874332607        0.0994759500        1.2520484924
        0.4842915833        0.1243449375        1.2510583401
        0.5811499357        0.1492139250        1.2514505386
        0.6780081987        0.1740829051        1.2532064915
        0.7748665214        0.1989519000        1.2563016415
        0.8717249036        0.2238208950        1.2607071400
        0.9685831666        0.2486898750        1.2663881779
        1.0654414892        0.2735588551        1.2733061314
        1.1622998714        0.2984278500        1.2814182043
        1.2591581345        0.3232968450        1.2906820774
        1.3560163975        0.3481658101        1.3010526896
        1.4528747797        0.3730348051        1.3124862909
        1.5497330427        0.3979038000        1.3249394894
        1.6465914249        0.4227727950        1.3383656740
        1.7434498072        0.4476417899        1.3527239561
        1.8403079510        0.4725107551        1.3679778576
        1.9371663332        0.4973797500        1.3840780258
        2.0340247154        0.5222487450        1.4009982347
        2.1308829784        0.5471177101        1.4186928272
        2.2277412415        0.5719866753        1.4371387959
        2.3245997429        0.5968557000        1.4562950134
        2.4214580059        0.6217246652        1.4761340618
        2.5183162689        0.6465936899        1.4966297150
        2.6151745319        0.6714626551        1.5177488327
        2.7120327950        0.6963316202        1.5394728184
        2.8088912964        0.7212006450        1.5617721081
        0.0000000000        0.0000000000        1.2699196339
        0.0951056555        0.0309017003        1.2635061741
        0.1902113110        0.0618034005        1.2584735155
        0.2853169739        0.0927051008        1.2548332214
        0.3804226220        0.1236068010        1.2525887489
        0.4755282700        0.1545085013        1.2517374754
        0.5706339478        0.1854102015        1.2522680759
        0.6657395959        0.2163119018        1.2541639805
        0.7608452439        0.2472136021        1.2573981285
        0.8559508920        0.2781153023        1.2619426250
        0.9510565400        0.3090170026        1.2677621841
        1.0461622477        0.3399187028        1.2748175859
        1.1412678957        0.3708204031        1.2830675840
        1.2363735437        0.4017221332        1.2924684286
        1.3314791918        0.4326238036        1.3029761314
        1.4265848398        0.4635255039        1.3145456314
        1.5216904879        0.4944272041        1.3271307945
        1.6167961359        0.5253289342        1.3406877518
        1.7119017839        0.5562306046        1.3551777601
        1.8070074320        0.5871322751        1.3705551624
        1.9021130800        0.6180340052        1.3867843151
        1.9972188473        0.6489357352        1.4038252831
        2.0923244953        0.6798374057        1.4216442108
        2.1874299049        0.7107390761        1.4402043819
        2.2825357914        0.7416408062        1.4594782591
        2.3776414394        0.7725424767        1.4794306755
        2.4727470875        0.8034442663        1.5000349283
        2.5678527355        0.8343459368        1.5212616920
        2.6629583836        0.8652476072        1.5430891514
        2.7580640316        0.8961493373        1.5654855967
        0.0000000000        0.0000000000        1.2699196339
        0.0929776505        0.0368124507        1.2636666298
        0.1859553009        0.0736249015        1.2587975264
        0.2789329588        0.1104373559        1.2553229332
        0.3719106019        0.1472498029        1.2532446384
        0.4648882449        0.1840622574        1.2525618076
        0.5578659177        0.2208747119        1.2532598972
        0.6508435607        0.2576871514        1.2553238869
        0.7438212037        0.2944996059        1.2587286234
        0.8367988467        0.3313120902        1.2634412050
        0.9297764897        0.3681245148        1.2694281340
        1.0227541924        0.4049369693        1.2766511440
        1.1157318354        0.4417494237        1.2850682735
        1.2087094784        0.4785619080        1.2946349382
        1.3016871214        0.5153743029        1.3053073883
        1.3946647644        0.5521867871        1.3170374632
        1.4876424074        0.5889992118        1.3297834396
        1.5806200504        0.6258116961        1.3435010910
        1.6735976934        0.6626241803        1.3581464291
        1.7665753365        0.6994365454        1.3736796379
        1.8595529795        0.7362490296        1.3900613785
        1.9525307417        0.7730615139        1.4072505236
        2.0455083847        0.8098739386        1.4252154827
        2.1384859085        0.8466863632        1.4439213276
        2.2314636707        0.8834988475        1.4633314610
        2.3244411945        0.9203112721        1.4834201336
        2.4174189568        0.9571238160        1.5041577816
        2.5103964806        0.9939361811        1.5255122185
        2.6033742428        1.0307486057        1.5474628210
        2.6963520050        1.0675611496        1.5699834824
        0.0000000000        0.0000000000        1.2699196339
